respondent_id,h1n1_vaccine,seasonal_vaccine
48334,0.07054939277517552,0.2303018997107868
48335,0.3692187277597043,0.9122600269841458
48336,0.20923622307803086,0.24404233014282803
48337,0.19781401045228994,0.957005664658717
48338,0.0304803823153058,0.1540875288952913
48339,0.042745818296194435,0.02619194408662371
48340,0.1191709214472897,0.2042554044233766
48341,0.6040786942390454,0.6813295400731232
48342,0.04779903726872976,0.2830373177475915
48343,0.8914037678326483,0.9593739275720256
48344,0.12778320997154355,0.43681540543418496
48345,0.16467066309097506,0.6129000921475766
48346,0.12546296361432585,0.7991538242454305
48347,0.03874407481796934,0.06392966982383247
48348,0.10792915413342634,0.21509279842043996
48349,0.11214494370278566,0.3328129632227124
48350,0.2508293571509961,0.919277990985801
48351,0.3073469567047951,0.7834168209227915
48352,0.16735415048839422,0.8016273410167384
48353,0.31063062502540717,0.2847458709579527
48354,0.13354468686862467,0.9630082857551953
48355,0.056573539725363366,0.34659735582871615
48356,0.18336246713500426,0.6287102562603953
48357,0.11548371027754002,0.45807778915546105
48358,0.2716400124850587,0.7142127578698838
48359,0.1841214557772632,0.3978357094332289
48360,0.4177431208267863,0.6820296537142917
48361,0.22077852186145175,0.6585827274734866
48362,0.07447856140180995,0.2886804881518289
48363,0.19936895118373543,0.7415539963521373
48364,0.37456408190703644,0.6222268678991772
48365,0.40981089009777594,0.7445554270419225
48366,0.18697518172459418,0.2861540585816514
48367,0.3649439602272384,0.6259022470397558
48368,0.09695966672876027,0.4907182744331666
48369,0.5225375914535095,0.33464637146427734
48370,0.18689266738972135,0.6794987837450416
48371,0.20749075916647017,0.5835307037479326
48372,0.2677298354352129,0.67806191110292
48373,0.2790415805238932,0.2591142175723558
48374,0.16281079443423435,0.5158859850811754
48375,0.04990050248563473,0.14204958371316273
48376,0.03595386088130138,0.36836826432085107
48377,0.10122578852028542,0.1507283469255378
48378,0.24716987230054216,0.3118841426863329
48379,0.07245851621809052,0.11097505738738138
48380,0.04722341874631139,0.1359235154871532
48381,0.06136945092121935,0.23370586583293673
48382,0.7238660147098452,0.7871292184058664
48383,0.025936537029649407,0.1354717180216754
48384,0.04408649490502816,0.09648628604604091
48385,0.016976547192560157,0.3774053328292775
48386,0.027932139764427866,0.07058728194427949
48387,0.14895434955373435,0.1643654851301376
48388,0.05191241289400884,0.21041675544342164
48389,0.09803305512752178,0.4906810564916274
48390,0.01428466118823909,0.027406275080909988
48391,0.016583055824233583,0.6588938911878736
48392,0.04865929579165902,0.3068958689933794
48393,0.7545361276986366,0.8598137072402444
48394,0.559410818408982,0.7384272479768142
48395,0.10470351422817518,0.5296034745913152
48396,0.7974119641918164,0.912995589405914
48397,0.7799574720211705,0.9417453997257736
48398,0.049721962564533914,0.4354730075809951
48399,0.2380169801249547,0.9711243900689036
48400,0.22755937738202184,0.7662244980201242
48401,0.10917018913644914,0.9595405911194951
48402,0.24531374089614633,0.8223118529937639
48403,0.037484008801016884,0.013805041097731677
48404,0.03891307406671101,0.1806810487345651
48405,0.15088262745292724,0.34552141654274116
48406,0.5621416082526901,0.10042978769365023
48407,0.08277161237684257,0.6926971512601795
48408,0.050100605056077094,0.025861898560754566
48409,0.2197298655135676,0.6080718425984308
48410,0.1738401521669912,0.3575086841118649
48411,0.05649164132774908,0.12315033022506551
48412,0.046740945951240676,0.2177325077349819
48413,0.07592083583133395,0.8440744636021839
48414,0.04116287967027639,0.2249470565220059
48415,0.45348379604100375,0.8815114047820956
48416,0.08556525984670786,0.9253986433638751
48417,0.09394579500957374,0.11668237913976436
48418,0.2835626392797001,0.8085561675207736
48419,0.43774445230515613,0.8478815210847774
48420,0.06845369457750448,0.08130659220347734
48421,0.08850045747700143,0.6973895869982378
48422,0.4833406952506836,0.9060659663064333
48423,0.22381244056456975,0.7940190759740802
48424,0.06367370119470783,0.45610514952784387
48425,0.05745901453834088,0.3888749249773077
48426,0.05943607045523637,0.22208274926446697
48427,0.028512992982515795,0.10139364570424635
48428,0.06410409438197989,0.29098731272983164
48429,0.16411338029587566,0.30320582149444
48430,0.016260511131790296,0.7878891203407234
48431,0.13676754052888707,0.6172843647697978
48432,0.04468814044437199,0.28820709554633667
48433,0.07207738555115155,0.28395360054934476
48434,0.8721370063521733,0.9606309476894954
48435,0.3157938823627007,0.4652900691927682
48436,0.04041698839538572,0.4827088772920394
48437,0.23928243745804367,0.2744256578378164
48438,0.3208744912385289,0.9431570330030723
48439,0.017798549148916407,0.4231561977393589
48440,0.18079867726441853,0.8753785487354319
48441,0.1823029836270963,0.33834405058006095
48442,0.21727043327922355,0.8990259037291806
48443,0.07052119075176792,0.9290610367704499
48444,0.23698378568457976,0.9149233454761885
48445,0.09988280300027015,0.852379799012766
48446,0.11097274658355587,0.5620098024917658
48447,0.06803570638264814,0.6667549044208966
48448,0.011365550231773639,0.0982120785872195
48449,0.41179475496139656,0.5686635610716737
48450,0.06408982089239021,0.04914699400749755
48451,0.40208464191998466,0.7582402622331446
48452,0.09741506433929194,0.4072032270628039
48453,0.11496301224736133,0.9591492100310602
48454,0.2649425247951549,0.5236662354459075
48455,0.15009147713787055,0.2907727882344934
48456,0.08653574609306308,0.2453638444361707
48457,0.0932108606399683,0.6399732176250215
48458,0.2434935309329533,0.846761367694372
48459,0.08439850057015044,0.29358680366357665
48460,0.004314892532343402,0.06398045749706169
48461,0.11498687714042079,0.1405483524459271
48462,0.0954199132545531,0.6995371231208715
48463,0.19963034164017582,0.4879800499227812
48464,0.016581927187608925,0.049317292986237125
48465,0.12323673904714662,0.26581047598173463
48466,0.012591111863172825,0.37358628233909696
48467,0.17595597936251162,0.8351731492041273
48468,0.07360001050200161,0.8832028053298067
48469,0.17806177874356813,0.5791762337056001
48470,0.1521641716914336,0.520231738768094
48471,0.34123339859430973,0.4514262167473998
48472,0.2875228583596545,0.45938935058083047
48473,0.5826666876661396,0.9311828096667668
48474,0.07722249810562787,0.12258699015675535
48475,0.22422062314317084,0.3312310417800677
48476,0.0841209321774449,0.5246790617823508
48477,0.5411429486013073,0.8230136323822552
48478,0.015679305018948375,0.04326389106443888
48479,0.04854019485826531,0.40857695763784596
48480,0.019772947717692255,0.012583549133960205
48481,0.07178066947452323,0.10518814441015492
48482,0.06899170607864322,0.5602659400856917
48483,0.3915709885078523,0.8845967177056046
48484,0.01884063647795597,0.44536332561588454
48485,0.7897890587918334,0.8674961354221745
48486,0.06542862837878957,0.37352540934407846
48487,0.07735479446381648,0.16610900674617726
48488,0.07323319502828686,0.18905898057896345
48489,0.2118921130623161,0.30582906699633594
48490,0.1716205540208295,0.9282274311546348
48491,0.42816480865564704,0.8033520874194946
48492,0.5230124553601203,0.8994479234292668
48493,0.06200588537127394,0.07191307579288964
48494,0.048020291587594376,0.1353088209131859
48495,0.037732689244157604,0.7173565668279958
48496,0.01233948495159332,0.04254578855522028
48497,0.14647924784655164,0.9551658264608823
48498,0.03261333719254271,0.05183686170583561
48499,0.11400737011463509,0.7802864641705761
48500,0.09308933114260459,0.4955869913795683
48501,0.3197679415817862,0.2913831957781938
48502,0.10064977230057487,0.6919719236230077
48503,0.07088751473216004,0.17123232385599055
48504,0.07821093519302186,0.23076067686910975
48505,0.10166168560023942,0.25162192933577754
48506,0.46896435909972944,0.7718296955991812
48507,0.03556865339744136,0.22449821421781455
48508,0.6851780677048124,0.8957004220013827
48509,0.5161923795327934,0.905236844050219
48510,0.24629081369996586,0.6956542052156267
48511,0.10321715017988468,0.2576725470198332
48512,0.053624025404979826,0.18858639252346182
48513,0.07070358704246994,0.1773962089696705
48514,0.04045054384345531,0.8216060979784187
48515,0.2728147144729933,0.6954854592180053
48516,0.046532308592714046,0.3851296224929901
48517,0.06887007920882983,0.896363212356052
48518,0.20276294698997369,0.23137559744590483
48519,0.21861767370757199,0.8527897224510972
48520,0.1053102069355984,0.4041527413023118
48521,0.14059277444699592,0.7659023416061536
48522,0.40482204409248806,0.5793283839078639
48523,0.23755344340211768,0.7699097783431286
48524,0.4877276100981077,0.48859797729769355
48525,0.23929238841803713,0.04813795414039166
48526,0.5009509607717618,0.8561324521192463
48527,0.3425551279736081,0.47298546069579533
48528,0.16161676342563158,0.7115939862736341
48529,0.1363494925259793,0.9482699011553518
48530,0.1744311374624219,0.4930767467619596
48531,0.7819112469243895,0.7931485782929998
48532,0.038314316128825104,0.6602959573435846
48533,0.613397784274243,0.7378030003757059
48534,0.04381940760038116,0.1347242840689195
48535,0.05296251648977685,0.06504302872913933
48536,0.49513558171624544,0.48250039131043837
48537,0.09926466272808997,0.10182629058343695
48538,0.059389229303306035,0.38948168581628406
48539,0.029422709926512157,0.0488373105697689
48540,0.1257844558932001,0.6176407342629592
48541,0.045257253013528446,0.052056575491389236
48542,0.152104461779821,0.44846334970582463
48543,0.04227592863833623,0.1757986464418221
48544,0.01309841682041651,0.05563786073243887
48545,0.5459372036913666,0.5077071300191361
48546,0.08285100602606953,0.45993554013728766
48547,0.04948390031616253,0.40341161796352937
48548,0.08034139059104023,0.25860387705369775
48549,0.2162951401038559,0.9110908905708658
48550,0.06923613410348742,0.9172205406755547
48551,0.03938688708023337,0.48050577581673015
48552,0.28112148051693653,0.7257851338497049
48553,0.023689956596924668,0.7360236680760388
48554,0.09513834451921162,0.2066863654747591
48555,0.16616839539410025,0.35252794094003675
48556,0.009813327532658574,0.2109941748051901
48557,0.6400065015749328,0.8866185184211549
48558,0.06562082242359484,0.2492878429379993
48559,0.05500262106947785,0.3400957350354981
48560,0.48029551387635766,0.7784680062060223
48561,0.09513130025750594,0.8647502207888363
48562,0.08674945627703715,0.1066069954517483
48563,0.34280574524578944,0.4324829111784814
48564,0.04995685581440427,0.12171177189306051
48565,0.2122520270806408,0.4992191213233413
48566,0.12245565221804174,0.4295778601026845
48567,0.18612110070800308,0.4402535964126459
48568,0.04293892164172682,0.11063508555805467
48569,0.0600033476294279,0.10932037236720622
48570,0.10236928451582832,0.7270726742183692
48571,0.3442268045263824,0.6174156580327452
48572,0.7639035787730154,0.7717371624832571
48573,0.06758104353018697,0.2562791862628075
48574,0.26091054924062496,0.31537466098228806
48575,0.013523443747996598,0.09259635549509372
48576,0.02256277040293435,0.10784638922894148
48577,0.3052041729266265,0.8632614649442027
48578,0.9301826107114599,0.9804748508113746
48579,0.2658827852596826,0.861035548086399
48580,0.1110156669340017,0.4045054482181867
48581,0.1966121916430624,0.8158261536754168
48582,0.08378264557832671,0.8771495195607697
48583,0.023815656716269267,0.3022264011636897
48584,0.6579903748102931,0.8582870268556971
48585,0.10793530418208536,0.8667672303652851
48586,0.26723149487169695,0.6098975554227076
48587,0.28878836319628504,0.9563250781841224
48588,0.08920445008568452,0.5634542377174689
48589,0.507188246757076,0.6347401088735848
48590,0.0405328695404931,0.17976844938830097
48591,0.050109944743266785,0.11618271845061806
48592,0.4355990583362467,0.8600421320654477
48593,0.12305112331953162,0.2662753120553417
48594,0.16673535974807932,0.9382726485156083
48595,0.06676995320839225,0.1751131811426522
48596,0.05630878547455246,0.6678947890575561
48597,0.11328689103557686,0.9028567934055718
48598,0.05787987743273463,0.5721706352857886
48599,0.6969192548637887,0.932793970809799
48600,0.7347780146804481,0.9671338515056978
48601,0.018696444049619995,0.5202605315209463
48602,0.8647211078163904,0.7675241335307944
48603,0.05249749941769644,0.599038547536976
48604,0.5115229288054235,0.7893401170493427
48605,0.01060551061930414,0.004246356491098245
48606,0.8649800276851485,0.9471346494039635
48607,0.3954641115973263,0.6147152383347836
48608,0.008870365817993244,0.021212753695829416
48609,0.1316457662249304,0.840417398014255
48610,0.06869018290422788,0.3205433618778252
48611,0.3988034196211046,0.3773060718290931
48612,0.11353146695377041,0.8948909476792942
48613,0.11830306381999281,0.30554393807800795
48614,0.09593211931968582,0.13096132312353373
48615,0.2010378253731524,0.11222800616400345
48616,0.6817135269849245,0.8760065005135533
48617,0.7935638658861993,0.9673346355204924
48618,0.034838708501687514,0.7518427688143304
48619,0.3194841491437008,0.1298894927536838
48620,0.5624426258268742,0.7472999261524669
48621,0.1038367664601831,0.32147619604860056
48622,0.05614384056294984,0.20799254461279554
48623,0.05204575987449441,0.2670500478162351
48624,0.168369056372809,0.1456519937986677
48625,0.06671613632808078,0.3813026301834805
48626,0.04715428952801044,0.09427971215014662
48627,0.0574953883097056,0.3181947971762936
48628,0.11777284251457285,0.23698726909269438
48629,0.03554920007387877,0.028766994677972224
48630,0.03681500636456978,0.042386636913275905
48631,0.32473885096260724,0.7700074874614227
48632,0.05737240386326177,0.017779171600659983
48633,0.042715716526727926,0.016910950688256876
48634,0.01788894524330597,0.13151801067279342
48635,0.031122377041731757,0.5618354957979852
48636,0.016556747405645077,0.11802863678252477
48637,0.8340415760717578,0.8474370262569684
48638,0.07017737449898642,0.1664460144109413
48639,0.059384097249710194,0.1565537359773865
48640,0.1731463355847887,0.5569395293643984
48641,0.45740954711139353,0.7506656638267131
